,segment_id,email,first_name,last_name,address,lookalike_feature_email_event_campaign_send,lookalike_feature_orders_quantity,lookalike_feature_tenure_length,last_email_open_date,first_purchase_date,total_orders,account_plan,account_size,college_educated,high_purchase_propensity,upsell_propensity____,outliers
74042,368952,Carie_Chin9452785@notgmail.com,Charise,Sammons,3012 Town Parkway::\\N::Malibu::New Hampshire::91324,1,14,301,1642837702685,1614744297948,6,d,Small,False,null,null,False
74043,368952,sbnf8337677391@example.com,Gregoria,Varner,564 Red Parkwood Lane::APT 26::Wilkes Barre::New Jersey::3804,2,31,327,1643022497093,1612464728632,9,d,Small,False,null,null,False
74044,368952,Abel674189@nowhere.com,Anh,Heffner,1782 Deepwood Parkway::Apartment 162::Winder::New York::8296,2,15,180,1634075602080,1621206592591,6,d,Small,False,null,null,False
74045,368952,EricOBarger328304@nowhere.com,Jarod,Carnahan,2170 New Stonewood Loop::Apartment 869::Clark::New Hampshire::38597,1,11,88,1626927680742,1622170471463,3,d,Small,False,null,null,False
74046,368952,GilletteT587039778@example.com,Leta,Huntington,81 Hidden Chapel Hill Ct::Apartment 139::Prattville::New York::54620,1,9,233,1640654985243,1615921311321,3,d,Small,False,null,null,False
74047,368952,Edmundo_Mcwhorter619242775@notyahoo.com,Felipe,Delong,89 North Front Hwy::APT 37::Taunton::New Mexico::29479,2,14,325,1639870153601,1611623622302,5,d,Small,False,null,null,False
74048,368952,KingDurant447456@nowhere.com,Larry,Donald,2545 S Bayview Pkwy::\\N::Santa Monica::New York::11050,1,14,190,1641050737891,1618333028959,3,d,Small,False,null,null,False
74049,368952,Fernando.Magee39399112@example.com,Benton,Runyan,817 Lake Hwy::Apartment 1::Arab::New Jersey::25460,1,12,220,1628875149241,1615344652443,3,d,Small,False,null,null,False
74050,368952,Travis342079@notgmail.com,Beverly,Sinclair,1727 Church Hwy::\\N::Killen::New York::89363,1,2,0,1637560025509,1613079046553,1,d,Small,False,null,null,False
74051,368952,Ramiro_Tidwell062300@notgmail.com,Alfreda,Winston,2182 Hazelwood Avenue::\\N::Rancho Cucamonga::New Mexico::71005,0,6,138,1637149232544,1621037253704,3,d,Small,False,null,null,False
74052,368952,CoyFBuffington738376@notyahoo.com,Edmundo,Priest,45 West Quailwood Hwy::\\N::Lovelady::New Jersey::38766,0,19,306,1620942547740,1613137484495,5,d,Small,False,null,null,False
74053,368952,Carletta_Fulton746291254@example.com,Elma,Lemons,13 Flintwood Drive::Apartment 27::Cave Creek::New Mexico::34477,1,8,230,1641523730728,1621784314383,2,d,Small,False,null,null,False
74054,368952,German.Sherwood013038@example.com,Anh,Hardman,1044 South Church Pkwy::APT 54::Ft Davis::New Hampshire::38353,1,15,181,1632095057497,1612580780838,7,d,Small,False,null,null,False
74055,368952,Nicole.Schwartz076857@nowhere.com,Ada,Carlisle,2541 Church Blvd::APT 58::Clarksville::New Jersey::31832,2,19,160,1643078598487,1617159105992,7,d,Small,False,null,null,False
74056,368952,Brant6072635@nowhere.com,Vida,Kim,857 Waterview Drive::\\N::Johnston::New Mexico::63030,1,11,229,1635813621130,1612540276273,5,d,Small,False,null,null,False
74057,368952,dasf8314621821@example.com,Trina,Borges,548 East Bayview Ln::Apartment 61::Miller Place::New York::94701,1,25,316,1639262811551,1613532855622,7,d,Small,False,null,null,False
74058,368952,wdsiyylr_wpedyk844053@test.com,Whitley,Quintana,34 Fox Hill Rd::APT 657::Barre::New Mexico::83058,1,15,258,1642994632046,1619983476388,5,d,Small,False,null,null,False
74059,368952,Ervin207796@test.com,Crystal,Gillis,3998 Glenwood Parkway::Apartment 118::Edinboro::New Hampshire::5338,3,15,126,1641595848317,1631165538986,5,d,Small,False,null,null,False
74060,368952,Antonio.Cline631862@example.com,Bee,Paris,761 Rockwood Blvd::Apartment 44::Oshkosh::New Hampshire::71949,1,23,326,1623549135233,1614100285547,10,d,Small,False,null,null,False
74061,368952,GuillermoWeddle9454519@nowhere.com,Abbie,Andres,86 Front St::Apartment 552::Blytheville::New Mexico::67437,2,12,308,1641341940017,1613510648525,4,d,Small,False,null,null,False
74062,368952,Elliott866212183@nothotmail.com,Rigoberto,Kimbrough,79 SE Town Lane::\\N::Mattawamkeag::New York::47304,0,13,307,1642155212898,1615367988506,5,d,Small,False,null,null,False
74063,368952,rchcpylt.ivdxs863484@example.com,Collin,Salgado,704 NW Stonewood Road::Apartment 10::Old Saybrook::New Mexico::76693,1,12,291,1633444236690,1616773815496,4,d,Small,False,null,null,False
74064,368952,Jung4266078@example.com,Isabella,Beam,3904 W Woodbridge Hwy::Apartment 23::Nucla::New Mexico::69718,3,23,262,1641731222959,1614596819706,7,d,Small,False,null,null,False
74065,368952,kayow399775261@test.com,Katharyn,Mckee,434 South Edgewood Way::\\N::Davidson::New Mexico::61142,0,14,289,1641668476858,1613313697876,4,d,Small,False,null,null,False
74066,368952,YorkL8012261@notyahoo.com,Jewel,Kraft,49 Fox Hill Lane::\\N::Woodland::New York::46456,1,12,190,1626859526023,1622400957997,4,d,Small,False,null,null,False
74067,368952,wdqe497878855@notgmail.com,Chloe,Nagel,938 Hidden Riverview Way::APT 277::La Junta::New York::460,2,23,231,1642339437536,1618466497812,7,d,Small,False,null,null,False
74068,368952,cexidree025275906@notyahoo.com,Abram,Phillips,817 Cedar Tree Loop::APT 809::Porter::New York::6067,0,19,260,1639309996203,1618719484212,5,d,Small,False,null,null,False
74069,368952,gdccx7813806538@test.com,Hilario,Ashcraft,2173 W Church Loop::\\N::Pagosa Springs::New Jersey::36179,0,25,176,1625933509657,1619523486609,5,d,Small,False,null,null,False
74070,368952,ToneyG509877@notyahoo.com,Ahmad,Stewart,62 White Meadowview Hwy::Apartment 20::Alamosa::New Jersey::2003,2,37,281,1640321452386,1613396962543,10,d,Small,False,null,null,False
74071,368952,Vernia.J_Woodward25010070@notyahoo.com,Jeannine,Villasenor,3837 South Quailwood Street::\\N::St Bonaventure::New Jersey::54927,2,25,332,1637530121080,1612797061530,9,d,Small,False,null,null,False
74072,368952,Brady_Britt79996767@notyahoo.com,Marsha,Perkins,1771 Mountain Cir::APT 19::Reidsville::New Hampshire::49998,0,10,204,1622457108087,1613982204790,2,d,Small,False,null,null,False
74073,368952,AmberlyAshley061566@notgmail.com,Augustine,Fite,2781 Rock Hill Pkwy::\\N::San Juan Capistrano::New Hampshire::47477,0,5,0,1641357583908,1614024184331,1,d,Small,False,null,null,True
74074,368952,Harvey708141@notyahoo.com,Gary,Sprague,2404 New Fox Hill Lane::\\N::Willow Springs::New Jersey::50982,1,9,239,1635540931541,1616046289633,4,d,Small,False,null,null,False
74075,368952,DannaAmaya418001975@notgmail.com,Larry,Rios,207 Farmview Highway::\\N::Gracemont::New Hampshire::65989,1,17,237,1637522738662,1614898421477,6,d,Small,False,null,null,False
74076,368952,rsdl99278050@nothotmail.com,Lucas,Teal,124 Flintwood Highway::\\N::Martin::New York::77027,0,14,198,1614382415951,1612540457038,5,d,Small,False,null,null,False
74077,368952,kdetzy6060170539@example.com,Bill,Mills,368 NW Highland Ct::\\N::South Glastonbury::New Hampshire::91097,0,24,203,1616065033185,1618456638208,7,d,Small,False,null,null,False
74078,368952,Dotson5115432@test.com,Aurore,Tenney,2989 West Hazelwood Loop::Apartment 61::Walpole::New Hampshire::54971,1,8,161,1635917847845,1622514688456,4,d,Small,False,null,null,False
74079,368952,Dominick.Raynor175401386@notyahoo.com,Burl,Kenny,2625 SE Town Blvd::APT 347::Helen::New Jersey::15548,3,24,264,1639532052673,1613959347417,8,d,Small,False,null,null,False
74080,368952,pockhdwa2780960@example.com,Joslyn,Day,2164 Town Ct::\\N::Murrieta::New Hampshire::72348,2,3,0,1640859718630,1619917379438,1,d,Small,False,null,null,True
74081,368952,KarinHobbs114523520@test.com,Anderson,Quigley,437 Stonewood Loop::Apartment 42::Opelika::New Hampshire::52433,0,23,244,null,1617364060708,7,d,Small,False,null,null,False
74082,368952,Abrams604658@test.com,Amina,Burchfield,1640 W Mountain Circle::Apartment 81::Iowa City::New Hampshire::36257,0,15,333,1620460048131,1612704036024,6,d,Small,False,null,null,False
74083,368952,Rodrick.Gagne331745871@example.com,Rayford,Pickens,1966 Red Rose Hill Court::Apartment 61::Moweaqua::New Hampshire::3063,1,29,279,1628153289974,1617132233879,8,d,Small,False,null,null,False
74084,368952,Crook274163@notyahoo.com,Emil,Morehead,2994 Hope Blvd::\\N::Gallup::New Hampshire::14661,0,29,231,1642565410723,1620059215239,9,d,Small,False,null,null,False
74085,368952,Villanueva577788@nothotmail.com,Erich,Sperry,1351 Rock Hill Blvd::Apartment 583::Patterson::New Mexico::82056,1,8,163,1641012076802,1615885584550,3,d,Small,False,null,null,False
74086,368952,Esteban_Zimmer15437589@example.com,Kenyatta,Young,1044 Hidden Hunting Hill Street::APT 14::Bellport::New Mexico::82787,0,15,341,1611818574666,1613462489136,6,d,Small,False,null,null,False
74087,368952,Fusco589042322@nothotmail.com,Abraham,Hutto,34 Highland Rd::APT 279::Crete::New Jersey::5422,1,20,275,1627369826094,1611893094006,6,d,Small,False,null,null,False
74088,368952,DelphineMayfield34195215@notyahoo.com,Gary,Sherwood,2309 N Highland Highway::\\N::Painted Post::New Jersey::57526,1,28,359,1639380178357,1611976957682,8,d,Small,False,null,null,False
74089,368952,Brandy_VBerlin6994181@nothotmail.com,Nell,Peterman,860 Pine Tree Ct::\\N::Shoreham::New York::65921,1,16,278,1617318004959,1617815700196,6,d,Small,False,null,null,False
74090,368952,Pleasant837507211@example.com,Anton,Keeney,932 Buttonwood Ct::APT 967::Durango::New Hampshire::69867,2,31,268,1640019298497,1614862490773,8,d,Small,False,null,null,False
74091,368952,Iris.Levy73747025@test.com,Otis,Gross,1037 Riddle Hill Parkway::Apartment 28::Richford::New Hampshire::21031,0,4,178,1632753333486,1613670286085,3,d,Small,False,null,null,False
74092,368952,Aquino755169@notgmail.com,Hayden,Denham,295 Old Riddle Hill Cir::\\N::Hawk Point::New Mexico::30190,1,9,120,1616701883123,1629891038554,3,d,Small,False,null,null,False
74093,368952,RandyBarrios36881956@nothotmail.com,Kirby,Torrez,2097 Monument Avenue::Apartment 814::Parowan::New York::1182,2,14,197,1642717029373,1614321638173,4,d,Small,False,null,null,False
74094,368952,Wesley_Morin404190@test.com,Marx,Valentin,463 W Sharp Hill Ct::\\N::Bricelyn::New York::94385,1,27,298,1621605085380,1614979904607,10,d,Small,False,null,null,False
74095,368952,piyt8610543898@example.com,Yolanda,Fallon,377 North Pine Tree Way::APT 266::Lanai City::New Mexico::76806,2,14,146,1640756995132,1630196147939,4,d,Small,False,null,null,False
74096,368952,glbjuofk.rsgzjq043069@nothotmail.com,Vance,Bray,2214 W Stonewood Blvd::\\N::Rockville Centre::New Jersey::52289,1,13,359,1641549756275,1611664422671,5,d,Small,False,null,null,False
74097,368952,StuartAbbott383054@example.com,Chance,Casillas,2307 Rose Hill Avenue::Apartment 671::Greenland::New Hampshire::11707,0,19,193,1631982429103,1616105494981,6,d,Small,False,null,null,False
74098,368952,Chang800138@example.com,Salvatore,Weddle,76 Farmview Highway::\\N::Mallard::New Jersey::58277,1,8,123,1639105447785,1629003854189,2,d,Small,False,null,null,False
74099,368952,Sheryll.Ragland859761225@example.com,Micah,Mcgill,2458 S Riverview Street::APT 22::North Hero::New Mexico::41032,2,28,324,1631354070659,1612957357562,8,d,Small,False,null,null,False
74100,368952,Simons409132@example.com,Nada,Robson,2727 96th Road::\\N::West Helena::New Jersey::6910,2,13,269,1637176300033,1619272579026,5,d,Small,False,null,null,False
74101,368952,TarverJ010273@example.com,Theodore,Barden,468 Mountain Highway::APT 45::Grand Marais::New Hampshire::25247,1,29,303,1635770755911,1615246177051,9,d,Small,False,null,null,False
74102,368952,Ackerman675586@nowhere.com,Ardis,Parent,2648 W Rushwood Court::APT 60::East Falmouth::New York::23256,0,12,250,1632761387749,1612002695406,3,d,Small,False,null,null,False
74103,368952,Adolfo_Hensley85381488@example.com,Rhoda,Ulrich,25 Bayview Court::\\N::Temecula::New Mexico::8696,2,12,287,1636492297764,1613754286652,5,d,Small,False,null,null,False
74104,368952,PearlLeal608922@example.com,Keila,Maples,549 Hidden Stonewood Hwy::\\N::Energy::New York::5310,0,14,177,1633947162042,1626692072374,4,d,Small,False,null,null,False
74105,368952,Leger855447@notyahoo.com,Dillon,Devore,3360 Cedar Tree Pkwy::\\N::Estill::New Jersey::67760,1,2,0,1642018645737,1614535477138,1,d,Small,False,null,null,False
74106,368952,BeulaTMartell774907768@notyahoo.com,Lloyd,Kearney,3840 W Hazelwood Drive::APT 928::Southlake::New Hampshire::45895,1,12,126,1623852534364,1621816807392,3,d,Small,False,null,null,False
74107,368952,KaleighFHuff309645@example.com,Kesha,Shuler,205 New Pine Tree Ave::APT 53::Splendora::New Hampshire::65735,0,0,null,1638415935052,null,0,d,Small,False,null,null,False
74108,368952,CandyBradley663001@example.com,Rob,Conley,1348 Prospect Hill Hwy::\\N::East Granby::New Jersey::14561,2,31,178,1636466771553,1619773830059,11,d,Small,False,null,null,False
74109,368952,Bonds79654216@nothotmail.com,Warner,Gay,1652 Cedar Tree Blvd::\\N::New Wilmington::New Hampshire::87706,2,13,174,1633419766953,1612412153890,4,d,Small,False,null,null,False
74110,368952,Randle285562@nothotmail.com,Lida,Davidson,53 New Riddle Hill Rd::\\N::Kissimmee::New York::99298,0,10,197,1623156375887,1612994804572,4,d,Small,False,null,null,False
74111,368952,DeshawnBreaux7585283@example.com,Buck,Hickman,12 Riddle Hill Highway::APT 13::Godfrey::New Hampshire::9911,2,21,270,1639602937889,1618132051703,7,d,Small,False,null,null,False
74112,368952,Edda_Seidel713989@notyahoo.com,Alonso,Taber,894 E Town Rd::Apartment 662::Yreka::New York::87134,2,10,255,1642322047572,1612398792160,5,d,Small,False,null,null,False
74113,368952,CarolinaGoff652711410@notyahoo.com,Alan,Melancon,3569 E Riddle Hill Lane::APT 64::Middlefield::New York::54151,1,22,285,1638336119520,1614204800707,6,d,Small,False,null,null,False
74114,368952,Rouse139454@example.com,Lucretia,Angulo,782 South Rockwood Hwy::Apartment 976::Bay Minette::New Mexico::1959,1,13,313,1640381707375,1612742933641,5,d,Small,False,null,null,False
74115,368952,Abram.Anglin474434@nowhere.com,Thomas,Zarate,2981 Red Lake Loop::\\N::Palacios::New Hampshire::53481,1,5,51,1614860961855,1621388409250,3,d,Small,False,null,null,False
74116,368952,Renteria522090046@example.com,Lyndsay,Switzer,2202 East Rockwood Avenue::APT 490::Batesville::New York::19348,0,18,227,1629301055614,1613616311197,6,d,Small,False,null,null,False
74117,368952,Heath000082@nothotmail.com,Allen,Mcwilliams,602 SW Mount Hwy::APT 97::Rockaway Beach::New Hampshire::19922,2,19,231,1635210103472,1621601208051,5,d,Small,False,null,null,False
74118,368952,Anderson.Crouse94650766@example.com,Mason,Rinehart,70 Riverview Loop::APT 135::Port Byron::New Hampshire::88742,1,17,171,1631023661208,1612334580592,5,d,Small,False,null,null,False
74119,368952,GrantGuevara120389@notgmail.com,Isreal,Alderman,1836 Red Rushwood Drive::\\N::Massillon::New Mexico::81812,3,5,96,1639982702640,1628574738803,2,d,Small,False,null,null,False
74120,368952,Erasmo_E.Clement057231@example.com,Arthur,Trout,2628 Farmview Blvd::\\N::Key Biscayne::New York::56814,2,4,310,1636740760173,1612180419857,3,d,Small,False,null,null,False
74121,368952,ClaudeBlake564129273@notgmail.com,Earnest,Colley,3678 Lake Street::\\N::Gladbrook::New Mexico::77230,0,14,293,1619416314257,1615443041199,5,d,Small,False,null,null,False
74122,368952,tiyos8060211434@nowhere.com,Jaymie,Babb,1617 SW Church Loop::\\N::Indianola::New York::16761,0,14,322,1627298622305,1615186497263,5,d,Small,False,null,null,False
74123,368952,AdolphXGrubb337953@nowhere.com,Palmer,Foy,80 Farmview Ct::\\N::Lafayette::New Mexico::68297,1,19,293,1640084735881,1613285367094,5,d,Small,False,null,null,False
74124,368952,AlejandrinaDupree912356668@test.com,Adalberto,Quick,46 Hazelwood Loop::\\N::Montesano::New Mexico::36856,1,12,254,1640246450913,1615044310246,4,d,Small,False,null,null,False
74125,368952,Horvath919497@notgmail.com,Irish,Galvin,66 North Hope Highway::APT 23::Courtland::New York::55164,0,9,152,1626880947498,1624035002718,3,d,Small,False,null,null,False
74126,368952,Devin.B_Lombardo237283@nowhere.com,Evan,Rickard,1393 Buttonwood Way::\\N::Peyton::New Mexico::30457,1,8,237,1640531431530,1615904989800,5,d,Small,False,null,null,False
74127,368952,Ackerman929447721@nowhere.com,Hsiu,Mccann,1493 Fox Hill Lane::APT 95::Derwood::New Mexico::98389,2,19,256,1642329216744,1617702753903,6,d,Small,False,null,null,False
74128,368952,xhfnjjco.pncr052192@example.com,Danial,Puente,3064 1st Road::\\N::Ludington::New York::44253,0,17,286,1613357548817,1615104840109,5,d,Small,False,null,null,False
74129,368952,AndreasMedley193683351@notgmail.com,Adolph,Lantz,47 Highland Loop::\\N::St George::New Mexico::83986,1,12,165,1641373172044,1619197020781,3,d,Small,False,null,null,False
74130,368952,WilliaGilman126433@notyahoo.com,Britt,Land,3853 Riddle Hill Way::Apartment 74::Hastings on Hudson::New Mexico::49516,0,19,235,1637986965337,1612114026828,5,d,Small,False,null,null,False
74131,368952,WesleyMaddox589632@notyahoo.com,Jefferson,Stovall,81 Burwood Way::\\N::Arkansas City::New Jersey::69553,1,11,56,1641498826306,1635254346205,5,d,Small,False,null,null,False
74132,368952,Andres556546@nowhere.com,Nova,Rash,42 SW Flintwood Pkwy::APT 92::Mcdaniel::New Hampshire::14537,2,21,228,1638873800849,1617802256614,6,d,Small,False,null,null,False
74133,368952,CurrierI64515167@notgmail.com,Addie,Blunt,1580 West Rockwood Blvd::Apartment 95::Dove Creek::New Mexico::8720,0,16,305,1642171465970,1611565920419,5,d,Small,False,null,null,False
74134,368952,jdoq8404728@test.com,Valentine,Rasmussen,1115 NE Riddle Hill Ln::APT 503::Laverne::New York::90918,2,7,254,1642354488522,1611653613659,2,d,Small,False,null,null,False
74135,368952,Schuler192828447@notgmail.com,Sandy,Curtis,643 Edgewood Lane::\\N::Cerrillos::New Hampshire::2574,2,11,102,1640699963376,1619074852320,3,d,Small,False,null,null,False
74136,368952,mbptxh06140487@test.com,Leanne,Cowley,703 Riverside Parkway::\\N::Hygiene::New Mexico::12491,3,20,265,1628106270257,1613154533284,6,d,Small,False,null,null,False
74137,368952,JamiWeems339175423@nowhere.com,Celina,Waggoner,2988 West Ski Hill Circle::APT 67::Butterfield::New Jersey::9925,1,12,228,1639593432625,1617846415481,3,d,Small,False,null,null,False
74138,368952,ZackaryAndrus76790133@example.com,Mario,Vaughan,2676 White Burwood Lane::\\N::Encinitas::New Mexico::86392,0,11,254,1631294639720,1617076663814,5,d,Small,False,null,null,False
74139,368952,NaomiTate2331292@test.com,Grant,Dover,1088 Rock Hill Lane::APT 4::Upatoi::New York::56121,3,17,284,1630248790968,1615170074580,6,d,Small,False,null,null,False
74140,368952,JameE_Burke159292932@example.com,Leif,Montgomery,574 Highland Court::\\N::Jordan::New York::9029,1,25,271,1628082329625,1615521693323,7,d,Small,False,null,null,False
74141,368952,Sanford.Andrade813825@example.com,Lucina,Hamlin,477 North Ski Hill Pkwy::APT 664::Gilman::New Hampshire::47003,2,5,307,1639168203533,1615459169379,4,d,Small,False,null,null,False
74142,368952,TristanCaskey295464@example.com,Reed,Toth,2905 East Ski Hill St::\\N::Buras::New Mexico::72971,3,19,173,1630120877943,1625893285159,5,d,Small,False,null,null,False
74143,368952,Alana_Krause861450@nowhere.com,Adolfo,Blanchette,43 1st Road::Apartment 852::Howes::New Hampshire::61166,0,2,0,1615369562654,1612959970619,1,d,Small,False,null,null,False
74144,368952,LavonneFalcon528556@test.com,Magan,Tharp,721 SE Chapel Hill Lane::Apartment 263::Cornelius::New York::57558,1,15,323,1632235384825,1614388636870,6,d,Small,False,null,null,False
74145,368952,Tona_Alderman6451376@nothotmail.com,Akiko,Emery,1242 Old Hope Ct::Apartment 57::Nassawadox::New Mexico::97717,0,12,343,1627614057285,1613321124728,5,d,Small,False,null,null,False
74146,368952,Courtney.Smiley439662@example.com,Joel,Wilhite,2407 Red Pine Tree Lane::\\N::Sacaton::New Hampshire::23469,3,8,289,1637552870415,1613371295728,3,d,Small,False,null,null,False
74147,368952,Adkins819508@nowhere.com,Tatyana,Burger,289 W Rock Hill Hwy::\\N::Lansdale::New Mexico::19414,0,14,227,null,1615068542641,6,d,Small,False,null,null,False
74148,368952,Bianca.Tillery942263095@notyahoo.com,Owen,Lundberg,110 Red Woodrow Loop::APT 958::Tucumcari::New Jersey::76959,2,16,346,1632299590365,1612799644544,6,d,Small,False,null,null,False
74149,368952,Gaines513382@example.com,Jamal,Ochoa,49 SW Brentwood Rd::Apartment 2::Lake Village::New Mexico::35289,1,24,269,1639627053710,1612707737705,8,d,Small,False,null,null,False
74150,368952,AbbieY_Mitchell434702@notgmail.com,Jamee,Mcduffie,86 Social Hwy::\\N::Manassas::New Jersey::11114,0,5,0,1633825960961,1622372536858,1,d,Small,False,null,null,True
74151,368952,Cecily.Mcnamara579974@notgmail.com,Alexander,Grover,492 Riverview Dr::\\N::Brown County::New Jersey::6053,1,11,141,1635845242306,1630113975598,4,d,Small,False,null,null,False
74152,368952,Karl_Abney99207414@test.com,Carroll,Meacham,2186 Ashwood Blvd::APT 973::Nicholville::New Jersey::14803,1,18,297,1617436591472,1613912991358,5,d,Small,False,null,null,False
74153,368952,Burley713859@notgmail.com,Garth,Dempsey,3319 New Market Road::APT 986::Monaca::New Hampshire::92110,0,21,322,1622422771292,1615061455085,6,d,Small,False,null,null,False
74154,368952,Abigail_Fort135798@nowhere.com,Britt,Marcum,197 East Ski Hill Loop::APT 778::Souderton::New York::13724,0,12,261,1627134755046,1619040578974,4,d,Small,False,null,null,False
74155,368952,Mata526649@example.com,Burton,Leake,3215 Monument Court::\\N::Sault Sainte Marie::New Mexico::12516,2,11,321,1642903932351,1612113641247,4,d,Small,False,null,null,False
74156,368952,KimWeddle022191@nothotmail.com,Bernard,Corbin,82 North Burwood Blvd::\\N::Guilford::New Mexico::34875,1,3,29,1635550705414,1619649296935,2,d,Small,False,null,null,False
74157,368952,Cavanaugh243090@example.com,Ronnie,Traylor,34 Glenwood St::\\N::Hoskinston::New Hampshire::6722,0,12,176,1638727324298,1613943306720,4,d,Small,False,null,null,False
74158,368952,Grant8650973@test.com,Donn,Headrick,332 Red Glenwood Blvd::\\N::Casselton::New York::54170,0,4,0,1643084072508,1624577893703,1,d,Small,False,null,null,True
74159,368952,DanyellWolff931169@example.com,Theron,Richie,951 SW Riverside Lane::\\N::Lewis Run::New Hampshire::2174,1,10,193,1635785509578,1615509265303,5,d,Small,False,null,null,False
74160,368952,AugustaHeredia19425833@example.com,Shaun,Mccaskill,22 Rockwood Loop::\\N::Mandan::New Jersey::62573,1,26,233,1634329114552,1620149800746,9,d,Small,False,null,null,False
74161,368952,Luster613323@example.com,Abbie,Schindler,2690 Monument Dr::\\N::Magnolia::New Jersey::20598,1,8,145,1638470455294,1621221438688,2,d,Small,False,null,null,False
74162,368952,Peterson929813128@example.com,Addie,Brandenburg,1532 East Rockwood Hwy::Apartment 721::Massena::New York::41783,2,17,304,1619202714088,1614986906886,6,d,Small,False,null,null,False
74163,368952,AdanH_Jacobs073930@test.com,Renetta,Caballero,3403 White Flintwood Ln::\\N::Chalfont::New Hampshire::89925,1,25,254,1640836181303,1613617339310,9,d,Small,False,null,null,False
74164,368952,Kuykendall784370@example.com,Maragaret,Redmond,2441 Mountain Parkway::Apartment 58::Marty::New Mexico::76724,0,3,337,1640955733919,1612900393381,2,d,Small,False,null,null,False
74165,368952,Lindberg4801235@nowhere.com,Arielle,Kerns,742 West Hope Way::\\N::Poulsbo::New Mexico::24800,0,14,336,1621382655041,1612831054445,5,d,Small,False,null,null,False
74166,368952,Plummer256149@example.com,Abdul,Stanford,876 South Ski Hill Circle::\\N::Altamont::New Hampshire::68067,1,8,234,1626853134057,1619102998735,4,d,Small,False,null,null,False
74167,368952,Barkley9582006@example.com,Dennis,Gage,590 Front St::\\N::Keno::New Jersey::7558,0,24,326,1634738072489,1614262765633,7,d,Small,False,null,null,False
74168,368952,CarolCherry246638@notyahoo.com,Mitzie,Mcmullen,57 Rushwood Ct::\\N::Tullahoma::New York::27158,0,8,130,1634364792048,1627694002199,2,d,Small,False,null,null,False
74169,368952,HannaN45796975@notyahoo.com,Spring,Kirk,3665 South Hunting Hill Loop::Apartment 2::Huntersville::New Hampshire::20588,2,8,308,1635682667655,1615733442491,3,d,Small,False,null,null,False
74170,368952,BeaversJ504351@test.com,Farah,Wray,26 Sharp Hill Ct::\\N::Silver Spring::New York::4541,0,17,227,1612303860384,1617650888843,5,d,Small,False,null,null,False
74171,368952,pial44393705@nothotmail.com,Rogelio,Shinn,2855 White Church Rd::\\N::Savanna::New Hampshire::47850,0,1,0,1637663033479,1619073685158,1,d,Small,False,null,null,False
74172,368952,NettieCoppola3016673@notyahoo.com,Russell,Southard,81 White Brentwood Blvd::\\N::Pennsburg::New York::88280,0,23,291,1638610338402,1615102496594,7,d,Small,False,null,null,False
74173,368952,Donovan64823625@nowhere.com,Wesley,Perez,527 White Rock Hill Loop::\\N::Plaquemine::New Jersey::11376,0,30,360,1627741922591,1611945804369,8,d,Small,False,null,null,False
74174,368952,Houghton139073@example.com,Jeanie,Seal,375 Hunting Hill Rd::\\N::Fall City::New York::35142,1,10,202,1642050825684,1622885567320,3,d,Small,False,null,null,False
74175,368952,Isiah_Abernathy7950967@example.com,Sharika,Bostic,903 Pine Tree Circle::Apartment 528::Santa Ynez::New Mexico::12881,0,14,187,1635734391307,1612769309776,5,d,Small,False,null,null,False
74176,368952,Donette_R_Whitmire557052@nothotmail.com,Archie,Handy,1675 NW Highland Parkway::\\N::Meadowlands::New Mexico::23308,1,16,317,1637408610117,1614215192338,4,d,Small,False,null,null,False
74177,368952,Ratcliff447964@notgmail.com,Adam,Crocker,2674 Flintwood Circle::Apartment 223::Clearwater Beach::New Mexico::28359,1,12,194,1633190940447,1613543950929,4,d,Small,False,null,null,False
74178,368952,Aubrey.Q_Cabral121593@test.com,Christi,Kilgore,788 Chapel Hill Way::\\N::Salsbury Cove::New Jersey::68285,2,7,199,1640026411690,1615305113780,4,d,Small,False,null,null,False
74179,368952,bwbpwsfr.jhjz085225@notyahoo.com,Lovella,Hoyt,2618 Social Pkwy::APT 917::Mammoth Spring::New Jersey::52821,1,21,316,1643019736484,1613619618653,8,d,Small,False,null,null,False
74180,368952,LaverneEasterling829658@notgmail.com,Lucien,Overby,95 S Hope Blvd::\\N::Wayland::New Hampshire::54754,0,14,270,1638577085344,1619309676262,5,d,Small,False,null,null,False
74181,368952,MarshallSloan877703@nothotmail.com,Lizeth,Frias,357 SW Ski Hill Pkwy::APT 9::Waxhaw::New Mexico::19978,1,30,350,1617896022899,1612800909773,11,d,Small,False,null,null,False
74182,368952,Prater46275947@notyahoo.com,Ward,Stuckey,2534 Meadowview Ct::\\N::Jenkins::New York::26866,1,3,247,1617096961924,1617610730559,2,d,Small,False,null,null,False
74183,368952,Agripina_Abney225123@notgmail.com,Shawna,Phillips,805 Oak Ct::Apartment 51::Ijamsville::New Mexico::78666,1,7,144,1642859183625,1628830902382,2,d,Small,False,null,null,False
74184,368952,Nicolas_Wimberly616396841@notyahoo.com,Kristopher,Bentley,468 W Quailwood Circle::\\N::Goldfield::New Mexico::93818,2,21,300,1632374828188,1613412288197,7,d,Small,False,null,null,False
74185,368952,Andrus5970844@notgmail.com,Grover,Bingham,52 Hazelwood Ln::\\N::South English::New York::56402,0,13,290,1615309884159,1612123402153,6,d,Small,False,null,null,False
